limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
40000.0,1.0,2.0,1.0,29.0,1.0,0,0,0,0,0,14186.128057563204,15045.090440282685,16056.84120743338,16147.24616424653,16808.293173603266,16396.548916193897,1392.2951735743707,1535.9016088085432,649.7377476680397,1203.147027983524,0.0,1617.9508044042716,1.0
350000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,98042.0,10281.425736289173,9000.0,9211.412318455368,5000.0,4000.0,4000.0,1.0
475000.0,2.0,2.0,2.0,28.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,88448.0,58009.0,47336.0,7112.0,5000.0,3850.0,3248.0,8341.101891995138,8528.139967149395,8454.5,0.0
80000.0,1.0,1.0,1.0,38.0,1.0,0,0,0,0,0,81946.82137925757,77800.73437169546,74721.97575302345,45532.80907361291,29621.310272244395,28821.276224829722,3179.4010893376494,3631.348349578245,2359.945699546769,2268.9405811901215,1372.2250457641435,1643.5208714701196,1.0
30000.0,1.0,2.0,1.0,49.0,0.0,0,0,0,0,0,390.0,1358.0,578.0,340.0,-50.0,-440.0,1936.0,0.0,340.0,0.0,0.0,0.0,1.0
260000.0,2.0,2.0,1.0,36.0,0.0,0,0,0,0,0,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0,0.0
360000.0,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,759.0,5695.0,1390.0,8531.0,8531.0,-33.0,5702.0,1395.0,8531.0,0.0,0.0,0.0,0.0
290000.0,1.0,1.0,1.0,41.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,2.0,2.0,28.0,0.0,0,0,0,0,0,1506.0,89.0,89.0,0.0,356.0,16213.0,89.0,0.0,0.0,356.0,8528.139967149395,0.0,1.0
354642.28036391403,1.0,1.0,1.0,46.0,0.0,0,0,0,0,0,96040.62179626423,85163.88049140299,83767.68200943174,82356.51946145644,81448.73619298056,83152.08745269249,3225.092323528017,2510.4142439725106,3414.2915054134173,2928.606050866863,2998.5027724286388,2524.783618432959,1.0
365032.6633343609,2.0,3.0,1.0,35.0,0.0,0,0,0,0,0,135909.96270864902,137820.46883903348,138274.02903925485,129141.75,121074.52971080359,119814.7782234339,5998.693466625562,5500.0,6013.482361799445,7667.052061962688,5194.745225991985,5522.816029778482,1.0
148827.1803963643,2.0,2.0,1.0,32.0,2.0,0,0,0,0,0,39370.70530386769,42813.753345152734,41832.568112201465,42947.91181688212,44196.971949093706,45307.73738517298,4117.281960363571,0.0,2117.2819603635708,2117.2819603635708,2000.0,2245.4711430409534,1.0
20000.0,1.0,3.0,1.0,44.0,0.0,0,0,0,0,0,11007.0,15010.0,15767.0,15223.0,14837.0,16083.0,4525.0,1300.0,0.0,0.0,1495.0,3198.0,0.0
20000.0,1.0,2.0,1.0,49.0,0.0,0,0,0,0,0,8898.450486215168,9168.990950151156,10310.056666869303,10092.295850447992,9611.066294426919,10420.735650433755,567.3630498597952,1426.9452199439181,0.0,358.1592375350512,3571.298391813436,567.3630498597952,1.0
300000.0,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,17975.0,14032.0,13145.0,11890.0,12695.0,13763.0,1510.0,1519.0,2000.0,1005.0,2068.0,0.0,0.0
50000.0,1.0,2.0,2.0,31.0,2.0,0,0,0,0,0,42743.248898867045,41162.35020459359,35705.05363902125,30335.50364438818,30087.07860875584,30257.81320439502,889.9660955398972,1667.4145806195397,1391.312585247328,1023.9586657675845,1959.2788846141077,468.1568098579154,1.0
120619.0987170754,1.0,1.0,1.0,50.0,2.0,0,0,0,0,0,138179.60025196223,129398.99871578111,127005.87217819785,122314.79176487662,94770.07484833294,87123.38053640629,111.43776907357096,4941.774749655616,4742.356651884649,4053.2003214861484,4004.8268238760215,8454.5,1.0
230000.0,1.0,2.0,1.0,46.0,0.0,0,0,0,0,0,117255.0,109450.0,109794.0,109143.0,107996.0,109230.0,5400.0,5505.0,5505.0,4000.0,4500.0,5000.0,0.0
360000.0,2.0,2.0,1.0,43.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,3.0,2.0,24.0,0.0,0,0,0,0,0,15570.0,16996.0,18414.0,19843.0,19643.0,3300.0,2000.0,2000.0,2200.0,0.0,100.0,0.0,0.0
150000.0,1.0,1.0,1.0,50.0,0.0,0,0,0,0,0,101639.0,91674.0,135883.0,95806.0,97648.0,99737.0,3820.0,9794.301991330265,3569.0,3529.0,3697.0,5229.0,0.0
170000.0,1.0,1.0,1.0,39.0,2.0,0,0,0,0,0,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,9211.412318455368,0.0,0.0,3100.0,1.0
30000.0,2.0,2.0,1.0,51.0,2.0,0,0,0,0,0,21398.020156643473,23578.338330575556,23698.724957815066,24679.83298974857,24503.95435703146,23143.577939442315,2541.4885948305587,819.0966156186786,1642.9832540035745,490.68523671496314,1465.3655934611575,531.253701167775,1.0
130000.0,1.0,3.0,2.0,38.0,2.0,0,0,0,0,0,114726.0,107602.0,106907.0,94152.0,96365.0,97413.0,20.0,4544.0,3200.0,3500.0,3585.0,2519.0,1.0
230000.0,2.0,3.0,2.0,27.0,0.0,0,0,0,0,0,6155.0,5650.0,3004.0,4200.0,1400.0,4222.0,500.0,3004.0,4200.0,0.0,4222.0,4649.0,1.0
80000.0,2.0,1.0,1.0,35.0,0.0,0,0,0,0,0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0,0.0
80000.0,1.0,2.0,2.0,30.0,0.0,0,0,0,0,0,69392.0,64149.0,53200.0,29707.0,28427.0,10072.0,3046.0,1874.0,2000.0,1000.0,1000.0,199.0,0.0
120000.0,2.0,1.0,1.0,32.0,0.0,0,0,0,0,0,497.0,0.0,1085.0,193.0,1549.0,1549.0,0.0,1085.0,193.0,1549.0,0.0,787.0,0.0
20000.0,2.0,3.0,2.0,22.0,2.5,0,0,0,0,0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,2.0,2.0,2.0,27.0,1.0,0,0,0,0,0,18354.0,9000.0,9306.0,9306.0,9000.0,9000.0,0.0,9306.0,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
360000.0,1.0,2.0,2.0,38.0,0.0,0,0,0,0,0,108351.0,111201.0,63146.0,63723.0,65108.0,66078.0,8005.0,8004.0,5000.0,5000.0,5000.0,8454.5,0.0
200000.0,2.0,2.0,1.0,39.0,1.0,0,0,0,0,0,0.0,0.0,12888.0,2075.0,0.0,0.0,0.0,9794.301991330265,2075.0,0.0,0.0,5051.0,0.0
250000.0,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,1291.0,1391.0,3498.0,8963.0,0.0,14660.0,1391.0,3498.0,8963.0,0.0,8528.139967149395,8454.5,0.0
20000.0,1.0,2.0,2.0,35.0,0.0,0,0,0,0,0,690.7268515649163,3827.492563694823,5170.806545273274,857.8635754116528,254.3514235256498,9.191609499445875,3827.492563694823,4929.8658306894395,940.5880609066658,150.68212294173566,9.191609499445875,0.0,1.0
120000.0,1.0,2.0,2.0,34.0,0.0,0,0,0,0,0,222.56131822118056,246.24886097074364,246.24886097074364,269.9364037203067,246.24886097074364,246.24886097074364,269.9364037203067,246.24886097074364,269.9364037203067,222.56131822118056,246.24886097074364,246.24886097074364,1.0
30000.0,1.0,3.0,1.0,34.0,1.0,0,0,0,0,0,25776.083392221524,27948.96334731778,28249.759558891354,27497.274747727173,28439.001114481653,29860.735456230297,2900.096410644229,1053.2810227377547,0.0,1381.8605445625842,1930.1507738765395,729.8733287845176,1.0
10000.0,2.0,3.0,1.0,52.0,0.0,0,0,0,0,0,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0,0.0
170000.0,2.0,1.0,1.0,38.0,0.0,0,0,0,0,0,5910.0,0.0,0.0,0.0,0.0,3001.0,0.0,0.0,0.0,0.0,3001.0,8454.5,0.0
150000.0,2.0,2.0,1.0,47.0,0.0,0,0,0,0,0,316.0,316.0,316.0,0.0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,0.0
150000.0,1.0,1.0,1.0,55.0,1.0,0,0,0,0,0,0.0,780.0,4639.0,100940.0,3284.0,2090.0,780.0,4639.0,9211.412318455368,3284.0,2576.0,2576.0,0.0
160000.0,1.0,1.0,2.0,37.0,0.0,0,0,0,0,0,393.06066583273457,393.06066583273457,393.06066583273457,254.74229449633674,615.4964238741195,393.06066583273457,393.06066583273457,393.06066583273457,254.74229449633674,625.294204431671,446.11220693346723,0.0,1.0
30000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,27030.0,23830.0,24943.0,27507.0,30767.0,29762.0,2379.0,1500.0,3000.0,3722.0,0.0,1543.0,0.0
150000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,101569.0,103688.0,107321.0,106614.0,108805.0,111012.0,3756.0,5350.0,2562.0,2629.0,2669.0,2739.0,0.0
407074.8344444561,1.0,2.0,1.0,45.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8530.612583334207,9475.536123718892,9211.412318455368,1356.0008623355582,6716.625794610967,589.9119376954069,1.0
100000.0,1.0,2.0,1.0,50.0,0.0,0,0,0,0,0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,9211.412318455368,8341.101891995138,418.0,583.0,0.0
220000.0,2.0,2.0,1.0,53.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8490.0,8100.0,8000.0,7804.0,8254.0,6640.0,1.0
260000.0,2.0,2.0,1.0,31.0,0.0,0,0,0,0,0,82156.0,83083.0,85346.0,87620.0,89566.0,91502.0,3611.0,3712.0,3800.0,3500.0,3400.0,3100.0,0.0
130000.0,2.0,3.0,1.0,38.0,0.0,0,0,0,0,0,64517.0,64254.0,66103.0,61549.0,62389.0,58782.0,3000.0,3500.0,3000.0,2500.0,2000.0,2000.0,0.0
420000.0,1.0,2.0,1.0,24.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,7092.0,6019.0,4636.0,5570.0,0.0
110000.0,2.0,2.0,1.0,34.0,0.0,0,0,0,0,0,18328.0,19385.0,20400.0,20729.0,21465.0,21740.0,1300.0,1280.0,600.0,1005.0,709.0,732.0,0.0
80000.0,1.0,1.0,2.0,25.0,1.0,0,0,0,0,0,48916.02805739681,49047.43108704568,46741.55077297736,47112.13306619515,47615.178232027654,48663.828856096974,1855.8229321779204,1855.8229321779204,1855.8229321779204,1800.0,1800.0,2000.0,1.0
120000.0,1.0,2.0,2.0,38.0,0.0,0,0,0,0,0,500.0,0.0,0.0,974.0,974.0,1624.0,0.0,0.0,974.0,0.0,650.0,0.0,0.0
250000.0,2.0,1.0,1.0,27.0,0.0,0,0,0,0,0,85238.0,87797.0,75436.0,58695.0,41211.0,34987.0,10281.425736289173,2893.0,2201.0,1215.0,8528.139967149395,8454.5,0.0
230000.0,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,9000.0,9794.301991330265,9211.412318455368,7130.0,7600.0,8100.0,0.0
30000.0,2.0,2.0,1.0,39.0,0.0,0,0,0,0,0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,10281.425736289173,9794.301991330265,0.0,1177.0,3000.0,0.0,0.0
80000.0,2.0,3.0,1.0,48.0,0.0,0,0,0,0,0,44508.0,43709.0,52660.0,48532.0,44469.0,45068.0,1785.0,9794.301991330265,1541.0,1610.0,1604.0,1485.0,0.0
188013.33415563626,1.0,2.0,1.0,38.0,1.0,0,0,0,0,0,155997.0732144881,81955.01523864348,12602.837737707683,9901.008571565657,6547.161116293355,6045.793509289044,3913.97204761134,545.7080559988301,414.55648698491655,537.6947218431937,801.8676378406694,802.1347489791906,1.0
475000.0,2.0,2.0,1.0,51.0,0.0,0,0,0,0,0,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,32.400555861078715,1.0
50000.0,1.0,2.0,1.0,41.0,2.0,0,0,0,0,0,48565.86287514606,48570.941977534385,20778.783574573266,21054.601370951328,19528.33544219191,20157.44983620794,2230.6965870556887,911.0061813026618,1700.7739856174321,789.7678043147703,970.0773985617432,2091.315775549635,1.0
76267.58178456254,2.0,2.0,1.0,25.0,1.0,0,0,0,0,0,77725.84191584443,126646.6586585665,68437.26062820037,69534.71690795096,68831.58160416258,73052.0116267539,2580.620233453449,2465.958142376262,2895.4922899677513,2632.0411803053144,5759.142527972519,992.8232453063652,1.0
80000.0,1.0,3.0,2.0,34.0,0.0,0,0,0,0,0,78562.0,56877.0,57761.0,58707.0,56220.0,60463.0,2100.0,2100.0,2100.0,2100.0,5500.0,5200.0,0.0
340000.0,2.0,1.0,1.0,60.5,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
190000.0,1.0,1.0,1.0,55.0,0.0,0,0,0,0,0,390.0,390.0,390.0,390.0,6026.0,7410.0,390.0,390.0,390.0,6026.0,7410.0,390.0,1.0
230000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,30818.0,31209.0,32211.0,31647.0,34304.0,36849.0,2000.0,2000.0,1113.0,5000.0,5000.0,2000.0,0.0
20000.0,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,15789.0,21698.0,21054.0,20355.0,19980.0,3470.0,6500.0,0.0,0.0,8341.101891995138,8528.139967149395,177.0,0.0
95520.89621401942,1.0,2.0,1.0,39.0,2.0,0,0,0,0,0,60383.72838428314,60381.548130801195,61779.00999536607,65152.3955189299,63889.00939171149,64438.57053615168,1545.8509399254365,2723.9551892990294,5004.47910378598,0.0,3564.5669843549517,1325.0150913646598,1.0
70000.0,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,65920.0,67413.0,68623.0,68867.0,70179.0,67976.0,3150.0,3000.0,2250.0,2400.0,2350.0,2400.0,0.0
472691.0769898399,1.0,2.0,1.0,31.0,0.0,0,0,0,0,0,155997.0732144881,0.0,0.0,16.688707539865604,10.59793836473217,119814.7782234339,0.0,0.0,16.688707539865604,0.0,8528.139967149395,8454.5,1.0
50000.0,2.0,2.0,2.0,25.0,2.5,0,0,0,0,0,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0,1.0
350000.0,1.0,1.0,2.0,35.0,2.0,0,0,0,0,0,105.0,3298.0,50064.0,8003.0,8293.0,23080.0,3308.0,9794.301991330265,40.0,8334.0,8528.139967149395,5004.0,0.0
420000.0,2.0,2.0,2.0,29.0,0.0,0,0,0,0,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,8341.101891995138,2740.0,2200.0,0.0
20000.0,1.0,2.0,2.0,24.0,1.0,0,0,0,0,0,16981.0,16424.0,17242.0,18448.0,19495.0,20026.0,0.0,1400.0,1500.0,1500.0,1000.0,0.0,1.0
80000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,988.0,12922.0,12261.0,2393.0,407.0,2888.0,10281.425736289173,0.0,2403.0,407.0,3176.0,7336.0,1.0
30000.0,2.0,2.0,1.0,45.0,0.0,0,0,0,0,0,30226.0,31237.0,13511.0,13781.0,14070.0,14350.0,1676.0,1223.0,493.0,511.0,514.0,532.0,0.0
50000.0,1.0,3.0,2.0,29.0,0.0,0,0,0,0,0,8133.2737382167,7971.900458669358,6565.18087008992,5485.872653727027,2774.5424716411444,1171.1855971823784,2024.860558959932,410.5232864566441,1386.699847110214,1750.9573193095189,1171.1855971823784,136.95815373660497,1.0
475000.0,1.0,1.0,2.0,46.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,161.39462661292214,9794.301991330265,9211.412318455368,5963.971818772125,4842.5797006329885,2427.2434407469054,1.0
20000.0,1.0,1.0,1.0,38.0,0.0,0,0,0,0,0,14601.073034855679,18630.7983054676,11802.923273888191,574.7312556484239,18523.876974130035,13179.268287084147,5131.143336893804,309.92209593102257,1005.3270141827335,8341.101891995138,304.29864386061183,216.31467464973787,1.0
50000.0,2.0,1.0,1.0,54.0,0.0,0,0,0,0,0,45777.0,46816.0,47862.0,49064.0,66819.0,17288.0,1800.0,1800.0,2000.0,2300.0,2000.0,629.0,0.0
180000.0,1.0,3.0,1.0,27.0,0.0,0,0,0,0,0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,8528.139967149395,1000.0,1.0
130000.0,1.0,2.0,2.0,32.0,0.0,0,0,0,0,0,21395.0,31030.0,40523.0,54838.0,78769.0,82478.0,10000.0,9794.301991330265,9211.412318455368,8341.101891995138,5000.0,5000.0,0.0
180000.0,1.0,2.0,2.0,34.0,1.0,0,0,0,0,0,149172.0,100466.0,98458.0,89384.0,88315.0,84320.0,4600.0,4207.0,3500.0,4000.0,5000.0,602.0,1.0
200000.0,1.0,1.0,1.0,57.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210000.0,1.0,1.0,2.0,31.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,234.20389934435184,0.0,0.0,0.0,0.0,234.20389934435184,0.0,0.0,1.0
80000.0,2.0,3.0,2.0,54.0,0.0,0,0,0,0,0,12011.0,10484.0,12190.0,4000.0,0.0,4000.0,3794.0,6000.0,6500.0,0.0,4000.0,0.0,0.0
20000.0,2.0,2.0,1.0,39.0,2.0,0,0,0,0,0,6277.49746240848,7778.564144347439,8408.266427037956,8125.41047973736,8920.420495489589,8633.24461406325,1758.4586424144054,835.1762852678943,0.0,1000.0,0.0,731.9934125744151,1.0
240000.0,1.0,3.0,2.0,40.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8491.0,9600.0,8896.0,8341.101891995138,8528.139967149395,8454.5,0.0
140000.0,2.0,2.0,2.0,30.0,0.0,0,0,0,0,0,107.0,232.0,107.0,107.0,107.0,107.0,232.0,107.0,107.0,107.0,107.0,107.0,0.0
475000.0,1.0,2.0,1.0,49.0,0.0,0,0,0,0,0,5157.0,77667.0,94159.0,95209.0,97952.0,119814.7782234339,10281.425736289173,9794.301991330265,3500.0,4371.0,8528.139967149395,0.0,0.0
80000.0,1.0,2.0,1.0,49.0,0.0,0,0,0,0,0,51872.87942546826,50778.148290775236,51853.714558729356,52936.06979971259,53982.07414538762,55178.35089530821,259.098308332309,1898.1572510374401,1943.3188477499077,1939.9388916374646,2067.3859296205787,2104.815315991434,1.0
50000.0,1.0,3.5,2.0,23.0,0.0,0,0,0,0,0,42407.0,13244.0,48845.0,43129.0,28385.0,23876.0,7275.0,9794.301991330265,9211.412318455368,8341.101891995138,780.0,6200.0,0.0
30000.0,2.0,2.0,2.0,26.0,0.0,0,0,0,0,0,12479.0,10100.0,10923.0,10549.0,4747.0,4864.0,1233.0,1056.0,500.0,500.0,1000.0,2000.0,0.0
60000.0,1.0,2.0,1.0,47.0,1.0,0,0,0,0,0,60579.3838294082,61253.21959810453,60038.82091976342,29700.09533224071,23196.484428332224,28713.380880393335,2859.1290839776234,2059.517573663021,959.5175736630208,1038.3450228025802,8528.139967149395,3820.4354580111885,1.0
102886.18204782535,1.0,1.0,2.0,25.0,1.0,0,0,0,0,0,103481.64816801828,99662.27675092602,94443.87153014934,71718.80820106147,71964.5157838501,72692.8211656113,1161.3996560449204,3661.7598698048505,2844.3091023912675,2742.276359043493,3000.0,3000.0,1.0
30000.0,1.0,2.0,2.0,24.0,2.0,0,0,0,0,0,21430.60162655765,27482.94863898739,26747.61685214562,27238.245956559917,29401.853824346566,29070.83827196763,6729.054334331901,0.0,1196.7872055454375,2768.6787992715044,273.6824905738371,1762.0152255879677,1.0
200000.0,1.0,1.0,2.0,41.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7419.575859244903,1756.2339840962209,8209.228594827946,3980.7970306181005,8528.139967149395,5754.4793761392575,1.0
20000.0,2.0,1.0,1.0,33.0,1.0,0,0,0,0,0,18590.37277554381,18959.35479451452,19273.88796747878,19991.895976800944,19293.052634831223,19412.168406742618,1569.5839072037727,1035.392003036485,1397.611736353686,449.12200422834434,619.3504627892778,540.3028138116156,1.0
50425.88507031992,1.0,2.0,2.0,24.0,2.0,0,0,0,0,0,57429.8152745834,58969.704653739565,60619.31028473497,53800.79594441726,20136.19964317729,19015.934173865917,2521.294253515996,3004.258850703199,4908.339006798069,984.284840905195,846.8141611251187,985.6902616372507,1.0
120000.0,1.0,2.0,2.0,36.0,2.0,0,0,0,0,0,117331.1702888342,119188.79913524963,121060.41869157046,121446.54470646531,113736.52542882385,119814.7782234339,5280.848095947723,5477.003766091567,3860.4379970195623,404.2404797386162,8528.139967149395,364.2206722444932,1.0
280697.1734056509,2.0,1.0,1.0,42.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,111906.9502570659,93920.85112342043,83331.56523906912,10281.425736289173,9794.301991330265,3904.066239787755,3242.865419269256,2997.2403768792465,3177.305785508409,1.0
475000.0,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5925.0,11175.0,21176.0,5086.0,9552.0,14389.0,10281.425736289173,9794.301991330265,5094.0,8341.101891995138,8528.139967149395,5233.0,0.0
475000.0,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,12590.0,13598.0,14650.0,15559.0,14861.0,15173.0,1225.0,1277.0,1186.0,478.0,496.0,509.0,0.0
475000.0,1.0,1.0,1.0,55.0,0.0,0,0,0,0,0,16593.0,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,7815.0,7372.0,7113.0,6967.0,6261.0,0.0
50000.0,1.0,1.0,2.0,28.0,2.0,0,0,0,0,0,48870.21116001504,49733.44058364317,49611.22177124794,49073.698383378105,45232.86877603876,46104.75540763128,2107.9561831130454,1118.04144745326,757.7317250519333,1766.4535643097634,1813.65975875779,2621.134137474033,1.0
30000.0,1.0,2.0,2.0,36.0,0.0,0,0,0,0,0,3024.0,3462.0,390.0,240.0,2150.0,780.0,3462.0,0.0,240.0,2300.0,780.0,0.0,0.0
160000.0,2.0,3.5,2.0,31.0,0.0,0,0,0,0,0,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,9794.301991330265,353.0,1285.0,2705.0,0.0,0.0
210000.0,2.0,3.0,1.0,40.0,0.0,0,0,0,0,0,2309.0,4791.0,4909.0,6588.0,9074.0,8651.0,4791.0,1909.0,2588.0,3074.0,3651.0,6349.0,0.0
70000.0,2.0,1.0,1.0,25.0,1.0,0,0,0,0,0,0.0,0.0,0.0,398.0,248.0,3408.0,0.0,0.0,398.0,0.0,3408.0,1067.0,0.0
20000.0,1.0,2.0,2.0,38.0,0.0,0,0,0,0,0,16465.0,18470.0,18877.0,19604.0,19800.0,0.0,3000.0,1473.0,1200.0,396.0,0.0,0.0,0.0
260000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,893.0,2778.0,4052.0,977.0,977.0,452.0,2946.0,4052.0,977.0,977.0,452.0,2097.0,1.0
20000.0,1.0,1.0,1.0,36.0,0.0,0,0,0,0,0,4576.656550012917,5250.249846198805,6428.268110151181,5690.923269479417,4255.703158037081,4812.90361484236,1706.1994538605488,1449.6536001096333,236.622306134562,236.622306134562,763.377693865438,2366.22306134562,1.0
70000.0,2.0,2.0,2.0,25.0,2.0,0,0,0,0,0,67588.0,68983.0,70691.0,71692.0,67740.0,68470.0,3100.0,3400.0,2752.0,0.0,5156.0,0.0,1.0
80000.0,2.0,2.0,1.0,49.0,0.0,0,0,0,0,0,2222.0,390.0,390.0,390.0,721.0,331.0,0.0,390.0,390.0,721.0,0.0,461.0,1.0
80000.0,2.0,2.0,1.0,45.0,0.0,0,0,0,0,0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,8454.5,0.0
50000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,0.0,2070.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,0.0,0.0,0.0,0.0
220000.0,2.0,2.0,1.0,28.0,2.5,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8355.0,1000.0,0.0,0.0,6800.0,97.0,1.0
310000.0,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,47224.0,51442.0,51531.0,51375.0,29069.0,29895.0,4900.0,1500.0,1000.0,1200.0,1200.0,1200.0,0.0
20000.0,1.0,2.0,2.0,29.0,1.0,0,0,0,0,0,6667.172929693126,8958.583792101235,8643.445795101205,9218.466693937507,0.0,0.0,2412.037149591767,0.0,671.9200514280388,0.0,0.0,0.0,1.0
180000.0,2.0,2.0,1.0,33.0,0.0,0,0,0,0,0,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,9211.412318455368,1980.0,2672.0,2197.0,0.0
80000.0,1.0,2.0,2.0,27.0,2.0,0,0,0,0,0,1195.0,553.0,1074.0,35783.0,35488.0,36020.0,700.0,1074.0,9211.412318455368,1300.0,1400.0,1300.0,0.0
180000.0,2.0,2.0,1.0,40.0,2.0,0,0,0,0,0,99400.1491091355,100584.44385072828,98520.81126700442,100388.91805410068,102432.82244908168,104495.62097701075,3653.794918524386,449.9681523116128,3594.500743112729,3757.898096215961,3776.7982448385064,4034.200268936035,1.0
170000.0,2.0,2.0,1.0,43.0,0.0,0,0,0,0,0,95780.0,109078.0,115606.0,121493.0,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,7900.0,8341.101891995138,8528.139967149395,3600.0,0.0
160000.0,1.0,2.0,2.0,26.0,2.5,0,0,0,0,0,152924.0,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,3200.0,7000.0,6000.0,0.0,8528.139967149395,0.0,1.0
150000.0,1.0,1.0,1.0,46.0,1.0,0,0,0,0,0,21901.798945223265,22391.87155459892,23515.569018917045,26074.935543540912,26079.129292971542,27236.07256564379,1153.0635651567593,1586.0727775364053,3150.242623198167,726.950023037519,1678.2726853863292,1017.4090280794935,1.0
180000.0,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,272.50676568926036,313.7978109209752,374.358010594157,272.50676568926036,272.50676568926036,272.50676568926036,313.7978109209752,374.358010594157,272.50676568926036,272.50676568926036,272.50676568926036,272.50676568926036,1.0
