limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
-0.2152148258838912,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.8639208777424835,-0.8724693925144863,-0.8176926645713507,-0.8224871292947267,-0.841356301836383,-0.831187789999502,-1.0054111660778442,-0.1166580607387361,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.234807480452679,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.724181211830394,-0.6932907370875055,-0.6602787642670477,-0.6321369260634968,-0.6046743583688088,-0.5715398507239288,-0.25146261625692184,-0.6348945297115608,-0.7636814234056396,-0.769282787382582,-0.7442708803903129,-0.7955420367261925,1.0
-0.6029264008139675,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,1.026094755480707,1.153347243675938,1.0296436673928808,1.08726513805763,0.5070756447611284,0.4308964497201351,2.132714322114006,-0.9578453558012854,0.6030236456578014,0.7188608200531457,0.08814034222139978,-0.5447362363064079,0.0
1.8008853637525057,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.7561839873340047,-0.8020920874479631,-0.8316821936358492,-0.8502842272360358,-0.8407239358444316,-0.8175814487624222,-0.19756841205262743,-0.6323692843294517,-0.8124498375323594,-0.7776053801537863,-0.7786171589410492,-0.7560230086203455,1.0
-0.5253840858279523,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.291536094895504,-0.20850269117096826,-0.15147832425809302,-0.05894807806662953,0.027438687185821962,0.07984772100451751,0.02114510448014395,-0.4814157270433772,-0.46304199241714117,-0.40148820683974457,-0.4302940509972613,-0.8571543797573555,0.0
-0.2927571408699065,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,-0.3899750119509144,-0.40917717589950886,-0.3650193985734349,-0.2138646179880588,-0.5432589732304878,-0.5815844566842588,0.4203614319193616,-0.3972408809730754,0.5777473334579771,0.07866137611435124,1.0602048295063893,-0.14767891455002427,0.0
1.1805468438643836,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,0.9315139186547855,0.9586827764594831,1.1026554844893188,1.637967238184816,1.7896150549973027,1.8197938396889395,-1.0054111660778442,0.02363334937843356,2.2507418327075244,-0.8781166928521771,0.12993911517465434,-0.8537314718111798,0.0
0.17249674904618512,0.818539812046411,0.2255909395493572,0.8400078917273511,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,1.7865416591141248,1.9638381719641047,2.2002418139167847,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.6410710300893291,0.7214428233012354,0.8596525565807234,1.038960542022543,0.8920376732060861,0.8542995933305049,0.0
1.025462213892353,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.8522116042459845,-0.7641288101632886,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8187601525230732,0.34821733846070296,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.7935221477460858,-0.7255280105544164,0.0
1.4131737888224294,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.7452650955762068,0.6749498497139186,0.5172507501317135,0.5863064498845868,0.28081509284091344,0.4950076847016296,0.1352069123199204,-0.029116220825622232,0.29524737357758785,-0.5087216136994926,2.2285858405359766,2.281185446711302,0.0
1.4907161038084447,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,0.59787016611519,-0.5571576027070155,-0.8489446937398,-0.8259092470713694,0.9918110891966417,-0.4553215247615836,-0.089249940238563,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,0.028395208134866512,0.06503323919575761,0.13526475712586286,-0.44768450100916346,-0.3980677414784437,-0.3597319097339073,-0.43567243591816085,-0.1166580607387361,-0.7232393238859207,-0.6745332696796404,-0.6687738718778454,-0.6552028109329879,1.0
0.6377506389622767,-1.221687675154034,1.608805436356932,-1.079339749146876,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,1.0561646024018618,1.310346835314425,1.5124110987654822,1.6162880730130682,1.4184022505174059,0.13558589465193494,0.2545079056790475,0.13819992440065912,0.1856708124456604,0.23973203026713685,0.0
-0.9130956607580286,0.818539812046411,1.608805436356932,0.8400078917273511,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,-0.3838020835837321,-0.3329701538462625,-0.28661886559867805,-0.2082957995501127,-0.13692588144218887,-0.08435083765312318,-0.5001173573476345,-0.552403180562665,-0.5703919771716891,-0.5295280956275035,-0.47500901741237084,-0.5431803690581462,0.0
2.5763085136126582,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,1.172971869817351,1.2542354043121495,1.2575335184979424,1.1690586274352266,0.8594299754764548,0.5494842976395422,0.028844276509328862,-0.10010367434491008,-0.11512098919603023,-0.1354853378831755,-0.10432842626102815,-0.34527405507925907,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,0.03018921544157887,0.1350499432115557,0.16964687765145034,0.2971273422229715,0.4130048797984365,0.4281546822768817,0.23643676677772205,-0.958406521441754,-0.34409464088855624,-0.4549448604086339,-0.8839241450635897,-0.5462921035546696,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.8563204596903903,-0.8510336633880474,-0.8562378322656786,-0.8395930357201477,-0.8489446937398,-0.8259092470713694,-0.8942009034340622,-0.958406521441754,-0.677147225168594,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
0.8703775839203225,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8466656701075813,-0.7866439962127469,-0.7885750866524894,-1.0054111660778442,-0.958406521441754,-0.7666551071938542,-0.0887507784756435,-0.4085846107812299,-0.6785408196569134,0.0
-0.8355533457720133,0.818539812046411,0.2255909395493572,-1.079339749146876,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,-0.6899407497936796,-0.5643558280615609,-0.8469819202864486,-0.7974156977618638,-0.8489446937398,-0.7097813026524512,2.132714322114006,-0.8355112461791134,-0.14337098518406916,-0.8816377897938404,0.5845412737282678,0.25249014170288275,0.0
-0.8355533457720133,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8397547013437621,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.7395519216589693,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.2152148258838912,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.8407338155632549,-0.7655712143661891,-0.8242013880635947,-0.8734288945836177,-0.8426463284599639,-0.836850692849586,0.3234088952555516,-0.3972408809730754,-0.9090945606493347,-0.17741840146116652,-0.397891901421095,-0.42151155024408193,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,-0.48820173459370286,-0.4608232597200317,-0.5022942940462168,-0.44582822819651474,-0.49886688059549866,-0.6370604054192451,-0.4647581969173038,-0.5608206651696952,-0.5504682957906512,-0.7907294687545317,-0.8362929851866252,0.6791089411762384,1.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,0.11024438020347442,0.10185461315313583,0.1739789825732361,0.014762400582471585,-0.35481390762896714,-0.3264463404929155,-0.4331060452417659,1.878005208307182,-0.4588788351136407,-0.5615380678244432,-0.5599026493019266,-0.5459809301050172,0.0
2.0335123087105518,0.818539812046411,0.2255909395493572,0.8400078917273511,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.8461340299165676,1.2862560404329604,2.2507418327075244,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
-0.06013019591186068,0.818539812046411,0.2255909395493572,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.8577479493753012,-0.8525161343743619,-0.8495600510203893,-0.8504957013539325,-0.8409515876015341,-0.8178120647155931,-0.915302337884421,-0.8697423502477027,-0.8151261529417526,-0.7804862776515109,-0.7815333524029041,-0.7588235696672166,1.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.7774034285961939,-0.7734844040904353,-0.7448287730088273,-0.7008425172557097,-0.686325455249575,-0.6407758846647754,-1.0054111660778442,-0.6534129958470272,-0.46304199241714117,-0.8816377897938404,-0.5923047988780928,-0.8571543797573555,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,0.1112281906619941,0.132405535506238,0.21396114116844905,0.2728313157890631,-0.3913140726844026,-0.08978312455003638,-0.4636175788389061,-0.3972408809730754,-0.31435780300641003,-0.24143834585504598,2.2285858405359766,-0.5285552169244863,0.0
1.8008853637525057,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.5759344790122813,-0.6072473197061456,-0.7732727399586987,-0.8461722304991558,-0.8176805190977222,-0.5190619093801635,0.4203614319193616,0.1431616307982621,-0.7604103712386036,-0.4859945334396655,2.2285858405359766,-0.7784274969953139,0.0
-0.9130956607580286,0.818539812046411,1.608805436356932,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.8252629138430043,-0.843220640622336,-0.8562378322656786,-0.6823502805018549,-0.5915970296552536,-0.5413804088481418,-0.7829906407902801,-0.958406521441754,1.312841965904632,0.07866137611435124,-0.5262044137427135,-0.5459809301050172,0.0
-0.9130956607580286,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.5468252636807873,-0.507260661696747,-0.4037124918016775,-0.36979153425055006,-0.3132801092775985,-0.27212347152378347,-0.5240703369939876,0.2974821819271487,-0.9090945606493347,-0.5973892366850156,-0.6285952064033992,-0.5185976665356115,0.0
-0.06013019591186068,0.818539812046411,1.608805436356932,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,-0.8736818207230905,-0.869264049841374,-0.8562378322656786,-0.8670846710467172,-0.8292148747909159,-0.8259092470713694,-0.8970524486300566,-0.3972408809730754,-0.9090945606493347,2.2550994107147755,-0.8839241450635897,-0.8571543797573555,0.0
1.4907161038084447,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.863940168143631,-0.787047010276042,-0.8080563726477688,-0.8043473494040331,-0.8489446937398,-0.8259092470713694,0.018008404764550096,-0.3186776913074604,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
1.025462213892353,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.7394013383357279,-0.7621254709925934,-0.711313073467597,-0.6688159369564668,-0.805918511647426,-0.751087182264829,-1.0054111660778442,0.16504709077654056,-0.31435780300641003,-0.8816377897938404,0.06221862256046672,-0.1470565676507196,0.0
-0.7580110307859981,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.20409270649413713,0.1388162208524627,-0.302700484357112,-0.2128307445227861,-0.1366729350454083,-0.16545078118486986,-0.4921330307988502,-0.3972408809730754,-0.31435780300641003,-0.40148820683974457,-0.397891901421095,-0.8571543797573555,0.0
-0.13767251089787594,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,1.275866869537821,0.43531041811535587,0.37276976793537575,-0.2738762732222967,-0.8311372674064482,-0.7772492809523214,-0.14994760727952075,-0.537532291090245,-0.6117261818278724,-0.6562875855273848,-0.2686073246121914,-0.8571543797573555,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,0.7030769882667453,0.6755107846817132,0.6933243999283912,0.7812385923369116,0.43202644883633495,0.42172305958289485,-0.035885799439744286,-0.17277462478560396,-0.005689425789732075,-0.24143834585504598,-0.2358811535402634,-0.234807480452679,0.0
-0.5253840858279523,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,1.0643862017583847,0.6747895825802629,0.3823215309824351,-0.6281424149476705,-0.5385035809710131,-0.7566988371253195,-0.1570764702695068,-0.1758610358081817,1.9988708158457458,2.2550994107147755,0.1221625992763744,2.281185446711302,1.0
-1.1457226057160745,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.8395185202909659,-0.8510336633880474,-0.8479962668047204,-0.8487569141623375,-0.8489446937398,-0.8059225311298962,-0.8942009034340622,-0.8489792215503617,-0.7931208929089644,-0.8816377897938404,-0.6311873783694925,-0.8571543797573555,1.0
1.6458007337804752,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.003954269881054064,1.3276377515264226,0.06846581245383954,0.06095774678079253,0.111695131953428,0.030649650994737522,2.132714322114006,-0.3933127214897946,-0.6105367083125866,0.07866137611435124,-0.2358811535402634,0.17034035099466543,0.0
-0.6804687157999828,0.818539812046411,1.608805436356932,0.8400078917273511,2.1554146393760076,0.0,0.0,0.0,0.0,0.0,0.0,0.6102129971429464,0.7039381675138784,0.8050927069104638,0.30899338994939674,0.38712846340778473,0.41116597372662955,-0.12143215531957664,-0.2793960964746529,-0.31435780300641003,-0.35155265021251864,-0.33535575273909396,-0.3073108942216738,0.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.8489855751125621,1.847421680901639,1.1724840911009018,1.038960542022543,0.8981940816255577,1.009886318156674,0.0
2.111054623696567,-1.221687675154034,1.608805436356932,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.848893655248624,-0.8277949290079828,-0.8398603624394154,-0.8397105213412014,-0.8255471520375978,-0.8060506511038801,-0.563136506179111,-0.9581259386215196,-0.6783366986838799,-0.5852254472501786,-0.6324834643525391,-0.615683782827141,0.0
0.017412119074154585,-1.221687675154034,2.3004126847607194,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,0.8936854420046465,0.9093605660769667,1.037631646224271,1.2755475943583143,0.34496229906446463,0.3965346726976794,0.7072268786363994,0.27615788758933896,0.22893422510040173,-0.17741840146116652,-0.0738704056594318,-0.13180906861775502,0.0
0.4826660089902462,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.4929857540782691,-0.5307998969524159,-0.6055251844995019,-0.6228555620002533,0.7281507955473419,0.5268070622444093,-0.43510212687896194,-0.3972408809730754,0.5777473334579771,2.2550994107147755,-0.2358811535402634,-0.234807480452679,0.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.5581487291543373,-0.5521755259037339,-0.5200242258968424,-0.4642969678261588,-0.4392474148743196,-0.40098654135669154,-1.0054111660778442,-0.6357362781722639,-0.49277883029928743,-0.8816377897938404,-0.6247069484542592,-0.8571543797573555,1.0
-0.6804687157999828,0.818539812046411,2.3004126847607194,-1.079339749146876,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.7673917104006701,-0.8588466861537588,-0.1920099205507032,-0.2832986200308047,-0.16801299360652025,-0.8259092470713694,-1.0054111660778442,2.2205968318133102,-0.016989424184947647,0.07866137611435124,-0.8839241450635897,-0.8571543797573555,0.0
0.017412119074154585,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,-0.8429136308929162,-0.8523158004572924,-0.8493487288290827,-0.850260730111825,-0.8406986412047536,-0.8175558247676254,-0.9124507926884264,-0.8669365220453594,-0.812152469153538,-0.7772852804318169,-0.7782931374452875,-0.7557118351706932,1.0
0.32758137901821566,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.8461351278845395,-0.8359284860410054,-0.7721949967830349,-0.7318587212138905,-0.8289872230338134,-0.7980815887220876,-0.6786240866168847,0.16055776565279115,0.6910446857889543,-0.6284389097160472,-0.5313887576749002,-0.5621619494869389,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.3487707150999725,-0.29763125087519876,-0.24921483773740588,-0.16957253885080806,-0.09258437808655591,-0.039688214722369795,-0.5066759112984217,-0.5434245303151661,-0.5971551312656207,-0.5359300900668914,-0.4691766304886609,-0.44329369171974564,0.0
-0.13767251089787594,0.818539812046411,1.608805436356932,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,1.0959260076344568,1.182275461300777,1.2874356085678293,1.5112707444404891,1.7289079197699673,1.652033545754549,0.1352069123199204,0.17290340974310206,0.10493161113185193,0.3987610980837485,0.3036146369029058,0.09192464168227618,0.0
0.715292953948292,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.8518450866241831,-0.7972640400465876,-0.8562378322656786,-0.841754771147536,-0.7830521573784629,-0.8162490010329907,-0.1259946276331677,-0.7645237926598255,-0.9090945606493347,-0.04521721628780548,-0.7614440196656811,-0.641511179148285,1.0
0.17249674904618512,0.818539812046411,0.2255909395493572,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,0.6968076078938258,0.821954878059534,0.9800886135314778,1.2661957389224385,1.318755337390282,1.4392518929622506,0.4203614319193616,0.44450757972994254,0.7561683607508545,0.07866137611435124,0.41216183798306294,0.5431261436781667,0.0
-1.1457226057160745,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.7445132946398008,-0.7398283060227555,-0.6757475486706924,-0.6567854093605663,-0.6396568450435609,-0.591834054602963,-1.0054111660778442,-0.15341441018943455,-0.8183972051087887,-0.8816377897938404,-0.5599026493019266,-0.5459809301050172,1.0
-0.6029264008139675,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.5253840858279523,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,0.16807700284351365,0.19603158756751832,0.255316894007155,0.3718247000889238,0.5632803341257698,0.6158248201683549,0.18453864421062374,-0.1166580607387361,-0.30692359353587345,0.7188608200531457,0.08814034222139978,0.07636596919965928,0.0
1.1030045288783683,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,1.8960725568293157,2.2138348670751617,2.292240929902123,2.2385948529787787,2.2202879138158114,1.944223958422008,2.132714322114006,2.2205968318133102,2.080647120021648,2.2550994107147755,2.2285858405359766,0.6987128685043358,0.0
2.5763085136126582,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.3507769168193067,-0.5268332853944393,-0.45303509125264313,-0.5322506510436279,-0.44665874429999014,2.2437492396000396,-0.048147443782520255,-0.1138522325363927,-0.31435780300641003,-0.2273539580883925,2.2285858405359766,0.5443708374767761,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,-0.00482286264103328,0.16011171623695294,0.19096928675428854,-0.043886421447543206,-0.11876433015334434,-0.08324900587686249,1.0414279756069444,-0.958406521441754,-0.41665252532099306,-0.5794636522547294,-0.5705953586620615,-0.5111295037439554,1.0
0.6377506389622767,-1.221687675154034,0.2255909395493572,0.8400078917273511,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.582651253806684,1.56880294040894,1.7764392684872918,1.9992597079307346,2.2285858405359766,1.9458960547109074,0.0
0.017412119074154585,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,0.8863165087663226,1.011170262731698,1.126217908820007,1.3887097445572532,1.578632465442634,1.665511767017645,0.4203614319193616,0.44450757972994254,0.5777473334579771,0.5268009868715073,0.08814034222139978,0.26307003899106224,0.0
0.2500390640322004,0.818539812046411,1.608805436356932,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8507776668444614,-0.5077452991224964,-0.6519735703909597,-1.0054111660778442,-0.958406521441754,-0.8186945734876102,2.2550994107147755,1.31553376816658,-0.7986537712227159,0.0
-0.9130956607580286,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.11051497052788285,0.030956439902231857,0.06104840353897709,0.18492857411667316,0.30631208963639434,0.3722175016355537,0.7055159515188028,-0.958406521441754,-0.31435780300641003,-0.24143834585504598,-0.2358811535402634,-0.234807480452679,0.0
0.4051236940042309,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,1.8892454844945028,2.0857646963479874,2.095251783754114,1.8390051669265817,2.2205968318133102,-0.9090945606493347,1.839209846946036,-0.8839241450635897,1.6322332174613505,0.0
-0.8355533457720133,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,0.6464210800967002,0.5465758756557686,0.6217495737328382,0.5559011711558852,-0.1087982421201901,-0.05121901238091198,-0.14994760727952075,-0.5641876590125073,2.2507418327075244,-0.5436124833941569,-0.20347900396409707,-0.5145524116901311,0.0
0.32758137901821566,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.8297575773103589,-0.9260587153305836,-0.940491989939629,-0.9046095784112739,-0.8060196902061382,-0.7145217416898518,-1.0054111660778442,-0.958406521441754,-0.31435780300641003,0.3987610980837485,0.08814034222139978,0.6987128685043358,0.0
-0.6029264008139675,0.818539812046411,0.2255909395493572,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,0.7228496494428761,0.9088597312842929,0.9020473282819421,1.0605019135815934,1.2917153675744397,1.428515439142408,1.3436917663823522,-0.06054149669186823,-0.016989424184947647,0.7188608200531457,0.7361833337447261,0.07636596919965928,0.0
-0.44784177084193705,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,1.1871310242595754,1.2973472632655108,1.391258201156773,1.0019705771726324,0.921376548048015,0.9426076258114404,0.23044852186613377,0.23407046455418803,-0.03304731664130661,-0.07946788653853099,-0.08747930848142166,-0.07175259283485373,0.0
0.4051236940042309,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.30457640607117664,-0.13552104518254124,-0.14843528470327766,-0.16433268015181235,-0.10100749309934871,-0.09339610781637961,1.2758249907176853,-0.1166580607387361,-0.016989424184947647,1.038960542022543,0.7361833337447261,-0.5036613409522992,0.0
0.5602083239762614,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.7598491635520193,-0.711100422314986,-0.7525209007723884,-0.7254440063043577,-0.7836339340910582,-0.7201590205451391,1.0976034159680343,0.4186939602683833,0.76746835914607,-0.053539809059009805,0.4533125679447942,0.6806648084245002,0.0
2.5763085136126582,-1.221687675154034,1.608805436356932,0.8400078917273511,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.5517443159733857,-0.8283959307591914,-0.8133182952113036,-0.7969927495260705,0.3110168926165129,2.2437492396000396,-0.42683264581057817,0.5180202786313394,-0.010149951472054011,2.2550994107147755,2.2285858405359766,0.7061810312959919,0.0
0.4051236940042309,0.818539812046411,0.2255909395493572,0.8400078917273511,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,1.1245722533384122,1.3794641358723079,1.5776232416700833,1.879799640561784,2.1704764446297986,2.2437492396000396,1.8461340299165676,0.8653818100814514,0.5777473334579771,0.7188608200531457,0.7361833337447261,0.6987128685043358,0.0
0.09495443406016986,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.990670471118244,1.2921482796578816,0.9687867516082,1.1772436219133224,1.1927296212729095,1.0123757057538927,0.0
2.5763085136126582,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.6146638296165811,0.0,0.0,0.0,0.0,0.0,0.0,-0.8156177132692819,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
